          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    2.1965278000e+01	    8.2651103499e+00	    1.8000000000e+01	    2.5218341970e+01	    1.7000000000e+01	    6.9392000000e+01	    1.7000000000e+01	    1.0143330000e+03	    2.6817890000e+01	    0.0000000000e+00	    3.9013354843e+02	    1.4376197000e+01	   -5.3021376000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5357279000e+01	    1.9150772860e+01	    2.5307173000e+00	    2.6816174000e+01	    5.3340000000e+00	 
    2.1972222000e+01	    8.5405558190e+00	    1.8000000000e+01	    2.5180358453e+01	    1.7000000000e+01	    6.6086500000e+01	    1.7000000000e+01	    1.0144550000e+03	    2.6817475000e+01	    0.0000000000e+00	    3.8273642530e+02	    1.4375529000e+01	   -5.3021093000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5361909000e+01	    1.9445154368e+01	    2.7155051000e+00	    2.6812623000e+01	    5.3340000000e+00	 
    2.1979167000e+01	    7.9828159146e+00	    1.8000000000e+01	    2.5224906382e+01	    1.7000000000e+01	    6.8132500000e+01	    1.7000000000e+01	    1.0146780000e+03	    2.6816645000e+01	    0.0000000000e+00	    3.8131284891e+02	    1.4375016000e+01	   -5.3020866000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5363265000e+01	    1.9928851285e+01	    2.6857508000e+00	    2.6809958000e+01	    5.3340000000e+00	 
    2.1986111000e+01	    8.1864903999e+00	    1.8000000000e+01	    2.5209976270e+01	    1.7000000000e+01	    6.6059727000e+01	    1.7000000000e+01	    1.0146914000e+03	    2.6816154545e+01	    0.0000000000e+00	    3.8370105453e+02	    1.4374860000e+01	   -5.3020786000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5363333000e+01	    2.0135731798e+01	    2.7061956000e+00	    2.6814007000e+01	    5.3340000000e+00	 
    2.1993056000e+01	    8.1514525355e+00	    1.8000000000e+01	    2.5210783201e+01	    1.7000000000e+01	    6.6300100000e+01	    1.7000000000e+01	    1.0147020000e+03	    2.6814985000e+01	    0.0000000000e+00	    3.7610533462e+02	    1.4375028000e+01	   -5.3020883000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5363756000e+01	    2.0297723398e+01	    2.8997529000e+00	    2.6811742000e+01	    5.3340000000e+00	 
    2.2000000000e+01	    7.6564817517e+00	    1.8000000000e+01	    2.5230288850e+01	    1.7000000000e+01	    6.6396700000e+01	    1.7000000000e+01	    1.0148500000e+03	    2.6815400000e+01	    0.0000000000e+00	    3.7485433052e+02	    1.4375219000e+01	   -5.3021003000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5364323000e+01	    2.0459715021e+01	    2.9422919000e+00	    2.6814262000e+01	    5.3340000000e+00	 
    2.2006944000e+01	    7.6265872735e+00	    1.8000000000e+01	    2.5253616726e+01	    1.7000000000e+01	    6.6350600000e+01	    1.7000000000e+01	    1.0148200000e+03	    2.6815400000e+01	    0.0000000000e+00	    3.7565204755e+02	    1.4375423000e+01	   -5.3021126000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5364771000e+01	    2.0666595863e+01	    2.8776504000e+00	    2.6812283000e+01	    5.3340000000e+00	 
    2.2013889000e+01	    7.9615867785e+00	    1.8000000000e+01	    2.5237250228e+01	    1.7000000000e+01	    6.6370300000e+01	    1.7000000000e+01	    1.0150350000e+03	    2.6814570000e+01	    0.0000000000e+00	    3.7406493853e+02	    1.4375657000e+01	   -5.3021275000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5364635000e+01	    2.0745072751e+01	    2.8341313000e+00	    2.6810363000e+01	    5.3340000000e+00	 
    2.2020833000e+01	    8.0393372063e+00	    1.8000000000e+01	    2.5175345867e+01	    1.7000000000e+01	    6.7328800000e+01	    1.7000000000e+01	    1.0151380000e+03	    2.6812080000e+01	    0.0000000000e+00	    3.7878833587e+02	    1.4375936000e+01	   -5.3021457000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5364647000e+01	    2.0622932648e+01	    2.7052786000e+00	    2.6809840000e+01	    5.3340000000e+00	 
    2.2027778000e+01	    7.7016807486e+00	    1.8000000000e+01	    2.5242158094e+01	    1.7000000000e+01	    6.7848455000e+01	    1.7000000000e+01	    1.0152386000e+03	    2.6809802727e+01	    0.0000000000e+00	    3.8725365895e+02	    1.4375796000e+01	   -5.3021392000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366147000e+01	    2.0545681365e+01	    2.5464354000e+00	    2.6800773000e+01	    5.3340000000e+00	 
    2.2034722000e+01	    7.8056319644e+00	    1.8000000000e+01	    2.5243852854e+01	    1.7000000000e+01	    6.6267300000e+01	    1.7000000000e+01	    1.0153710000e+03	    2.6811746000e+01	    0.0000000000e+00	    3.8230745625e+02	    1.4375669000e+01	   -5.3021324000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366614000e+01	    2.0468430095e+01	    3.0293168000e+00	    2.6803809000e+01	    5.3340000000e+00	 
    2.2041667000e+01	    7.8490599417e+00	    1.8000000000e+01	    2.5201501134e+01	    1.7000000000e+01	    6.8069000000e+01	    1.7000000000e+01	    1.0153420000e+03	    2.6809993000e+01	    0.0000000000e+00	    3.9423083896e+02	    1.4375492000e+01	   -5.3021247000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5368455000e+01	    2.0436067985e+01	    3.2111895000e+00	    2.6807070000e+01	    5.3340000000e+00	 
    2.2048611000e+01	    7.6537450264e+00	    1.8000000000e+01	    2.5191587058e+01	    1.7000000000e+01	    6.7731200000e+01	    1.7000000000e+01	    1.0153930000e+03	    2.6813325000e+01	    0.0000000000e+00	    3.8255755857e+02	    1.4375013000e+01	   -5.3021035000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5368303000e+01	    2.0313927197e+01	    2.7851047000e+00	    2.6803188000e+01	    5.3340000000e+00	 
    2.2055556000e+01	    7.8281964230e+00	    1.8000000000e+01	    2.5166551376e+01	    1.7000000000e+01	    6.6495000000e+01	    1.7000000000e+01	    1.0153070000e+03	    2.6794513000e+01	    0.0000000000e+00	    3.8622962644e+02	    1.4374669000e+01	   -5.3020887000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5369779000e+01	    2.0275301311e+01	    2.4907369000e+00	    2.6799936000e+01	    5.3340000000e+00	 
    2.2062500000e+01	    7.7112755949e+00	    1.8000000000e+01	    2.5188845817e+01	    1.7000000000e+01	    6.6482600000e+01	    1.7000000000e+01	    1.0154110000e+03	    2.6797428000e+01	    0.0000000000e+00	    3.9161313561e+02	    1.4374295000e+01	   -5.3020709000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371174000e+01	    2.0358815751e+01	    2.5753654000e+00	    2.6805974000e+01	    5.3340000000e+00	 
    2.2069444000e+01	    7.8215356420e+00	    1.8000000000e+01	    2.5173770250e+01	    1.7000000000e+01	    6.5803545000e+01	    1.7000000000e+01	    1.0153632000e+03	    2.6805339091e+01	    0.0000000000e+00	    3.8182368963e+02	    1.4374267000e+01	   -5.3020702000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371317000e+01	    2.0513284374e+01	    2.3872599000e+00	    2.6804370000e+01	    5.3340000000e+00	 
    2.2076389000e+01	    7.6331018090e+00	    1.8000000000e+01	    2.5158340830e+01	    1.7000000000e+01	    6.7453800000e+01	    1.7000000000e+01	    1.0153570000e+03	    2.6802419000e+01	    0.0000000000e+00	    3.8615105546e+02	    1.4374239000e+01	   -5.3020680000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371045000e+01	    2.0667752996e+01	    2.5756305000e+00	    2.6798222000e+01	    5.3340000000e+00	 
    2.2083333000e+01	    7.4514643469e+00	    1.8000000000e+01	    2.5154851727e+01	    1.7000000000e+01	    6.6602000000e+01	    1.7000000000e+01	    1.0153520000e+03	    2.6806753000e+01	    0.0000000000e+00	    3.8157578532e+02	    1.4374708000e+01	   -5.3021033000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371250000e+01	    2.0777332875e+01	    2.7325522000e+00	    2.6800327000e+01	    5.3340000000e+00	 
    2.2090278000e+01	    6.6331260149e+00	    1.8000000000e+01	    2.5163228696e+01	    1.7000000000e+01	    6.6396400000e+01	    1.7000000000e+01	    1.0152770000e+03	    2.6784276000e+01	    0.0000000000e+00	    3.7910738212e+02	    1.4375224000e+01	   -5.3021409000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5369683000e+01	    2.0893176429e+01	    2.8404456000e+00	    2.6795226000e+01	    5.3340000000e+00	 
    2.2097222000e+01	    6.5738449048e+00	    1.8000000000e+01	    2.5119199012e+01	    1.7000000000e+01	    6.6264900000e+01	    1.7000000000e+01	    1.0153250000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7655600657e+02	    1.4375531000e+01	   -5.3021637000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5368221000e+01	    2.0975432323e+01	    2.5333640000e+00	    2.6795536000e+01	    5.3340000000e+00	 
    2.2104167000e+01	    6.5701213822e+00	    1.8000000000e+01	    2.5125062032e+01	    1.7000000000e+01	    6.6031100000e+01	    1.7000000000e+01	    1.0151960000e+03	    2.6782778000e+01	    0.0000000000e+00	    3.7191821804e+02	    1.4375695000e+01	   -5.3021740000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5368081000e+01	    2.0980436933e+01	    2.6491718000e+00	    2.6797338000e+01	    5.3340000000e+00	 
    2.2111111000e+01	    6.6491049249e+00	    1.8000000000e+01	    2.5148271565e+01	    1.7000000000e+01	    6.5650818000e+01	    1.7000000000e+01	    1.0151641000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7228132136e+02	    1.4375843000e+01	   -5.3021822000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367583000e+01	    2.0636653113e+01	    2.5703630000e+00	    2.6796930000e+01	    5.3340000000e+00	 
    2.2118056000e+01	    6.6050817478e+00	    1.8000000000e+01	    2.5118595560e+01	    1.7000000000e+01	    6.7455900000e+01	    1.7000000000e+01	    1.0150590000e+03	    2.6780658000e+01	    0.0000000000e+00	    3.7322563224e+02	    1.4376051000e+01	   -5.3021939000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367715000e+01	    2.0247980138e+01	    3.1473760000e+00	    2.6792952000e+01	    5.3340000000e+00	 
    2.2125000000e+01	    6.7497231928e+00	    1.8000000000e+01	    2.5113719698e+01	    1.7000000000e+01	    6.6615900000e+01	    1.7000000000e+01	    1.0149770000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.8122952866e+02	    1.4376423000e+01	   -5.3022163000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366771000e+01	    1.9708165196e+01	    2.5245185000e+00	    2.6794200000e+01	    5.3340000000e+00	 
    2.2131944000e+01	    6.9173551668e+00	    1.8000000000e+01	    2.5131257551e+01	    1.7000000000e+01	    6.5539000000e+01	    1.7000000000e+01	    1.0150230000e+03	    2.6780035000e+01	    0.0000000000e+00	    3.7835148177e+02	    1.4376811000e+01	   -5.3022391000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366958000e+01	    1.9245601407e+01	    2.5312930000e+00	    2.6788320000e+01	    5.3340000000e+00	 
    2.2138889000e+01	    6.7537428966e+00	    1.8000000000e+01	    2.5151068105e+01	    1.7000000000e+01	    6.5884200000e+01	    1.7000000000e+01	    1.0148700000e+03	    2.6782029000e+01	    0.0000000000e+00	    3.7525034761e+02	    1.4376889000e+01	   -5.3022438000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366950000e+01	    1.8888837866e+01	    2.2655186000e+00	    2.6790840000e+01	    5.3340000000e+00	 
    2.2145833000e+01	    6.7746123508e+00	    1.8000000000e+01	    2.5119704158e+01	    1.7000000000e+01	    6.4546700000e+01	    1.7000000000e+01	    1.0148280000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7187097607e+02	    1.4377055000e+01	   -5.3022520000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367525000e+01	    1.8570699975e+01	    2.4406789000e+00	    2.6791653000e+01	    5.3340000000e+00	 
    2.2152778000e+01	    6.9689567881e+00	    1.8000000000e+01	    2.5097364073e+01	    1.7000000000e+01	    6.6148636000e+01	    1.7000000000e+01	    1.0148014000e+03	    2.6780714545e+01	    0.0000000000e+00	    3.7204711425e+02	    1.4377200000e+01	   -5.3022582000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366992000e+01	    1.8557720461e+01	    2.7648538000e+00	    2.6795317000e+01	    5.3340000000e+00	 
    2.2159722000e+01	    6.5047416985e+00	    1.8000000000e+01	    2.5078335121e+01	    1.7000000000e+01	    6.7085700000e+01	    1.7000000000e+01	    1.0146610000e+03	    2.6779413000e+01	    0.0000000000e+00	    3.7543455768e+02	    1.4377383000e+01	   -5.3022682000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367257000e+01	    1.8517417132e+01	    2.6283027000e+00	    2.6788116000e+01	    5.3340000000e+00	 
    2.2166667000e+01	    6.7514693911e+00	    1.8000000000e+01	    2.5044478934e+01	    1.7000000000e+01	    6.8401100000e+01	    1.7000000000e+01	    1.0146650000e+03	    2.6780035000e+01	    0.0000000000e+00	    3.8756630580e+02	    1.4377643000e+01	   -5.3022798000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367363000e+01	    1.8734508884e+01	    2.6374133000e+00	    2.6789971000e+01	    5.3340000000e+00	 
    2.2173611000e+01	    6.9323937839e+00	    1.8000000000e+01	    2.5053507762e+01	    1.7000000000e+01	    6.7766600000e+01	    1.7000000000e+01	    1.0146420000e+03	    2.6778583000e+01	    0.0000000000e+00	    3.9032749606e+02	    1.4377769000e+01	   -5.3022857000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366551000e+01	    1.8912974947e+01	    2.4411441000e+00	    2.6785596000e+01	    5.3340000000e+00	 
    2.2180556000e+01	    7.0010007764e+00	    1.8000000000e+01	    2.5041918803e+01	    1.7000000000e+01	    6.7029600000e+01	    1.7000000000e+01	    1.0145000000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7711380311e+02	    1.4377581000e+01	   -5.3022783000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367800000e+01	    1.8912974789e+01	    2.5973630000e+00	    2.6788731000e+01	    5.3340000000e+00	 
    2.2187500000e+01	    7.0383989588e+00	    1.8000000000e+01	    2.5056344571e+01	    1.7000000000e+01	    6.6483200000e+01	    1.7000000000e+01	    1.0144630000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7765224641e+02	    1.4377493000e+01	   -5.3022751000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5367990000e+01	    1.8879387243e+01	    2.3336790000e+00	    2.6790425000e+01	    5.3340000000e+00	 
    2.2194444000e+01	    7.1197098067e+00	    1.8000000000e+01	    2.5035276467e+01	    1.7000000000e+01	    6.5802091000e+01	    1.7000000000e+01	    1.0142323000e+03	    2.6784610909e+01	    0.0000000000e+00	    3.7524651845e+02	    1.4377397000e+01	   -5.3022722000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5369457000e+01	    1.8773586639e+01	    2.3738700000e+00	    2.6794777000e+01	    5.3340000000e+00	 
    2.2201389000e+01	    6.7732170565e+00	    1.8000000000e+01	    2.5055093768e+01	    1.7000000000e+01	    6.6315700000e+01	    1.7000000000e+01	    1.0141430000e+03	    2.6785774000e+01	    0.0000000000e+00	    3.7538315568e+02	    1.4377343000e+01	   -5.3022708000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370301000e+01	    1.8773586594e+01	    2.6010897000e+00	    2.6786007000e+01	    5.3340000000e+00	 
    2.2208333000e+01	    6.2900165269e+00	    1.8000000000e+01	    2.5030842780e+01	    1.7000000000e+01	    6.8633600000e+01	    1.7000000000e+01	    1.0140800000e+03	    2.6778375000e+01	    0.0000000000e+00	    3.7782573447e+02	    1.4377629000e+01	   -5.3022827000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370882000e+01	    1.8628708347e+01	    2.5868744000e+00	    2.6782426000e+01	    5.3340000000e+00	 
    2.2215278000e+01	    6.3595261546e+00	    1.8000000000e+01	    2.5025077475e+01	    1.7000000000e+01	    6.7807700000e+01	    1.7000000000e+01	    1.0140420000e+03	    2.6779828000e+01	    0.0000000000e+00	    3.7562612340e+02	    1.4377797000e+01	   -5.3022915000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370742000e+01	    1.8483830000e+01	    2.4935230000e+00	    2.6785052000e+01	    5.3340000000e+00	 
    2.2222222000e+01	    6.5342989713e+00	    1.8000000000e+01	    2.5043248795e+01	    1.7000000000e+01	    6.6117800000e+01	    1.7000000000e+01	    1.0140490000e+03	    2.6779205000e+01	    0.0000000000e+00	    3.7662946513e+02	    1.4377937000e+01	   -5.3022973000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371286000e+01	    1.8596346648e+01	    2.6194743000e+00	    2.6789289000e+01	    5.3340000000e+00	 
    2.2229167000e+01	    6.2117215236e+00	    1.8000000000e+01	    2.5041432155e+01	    1.7000000000e+01	    6.5684500000e+01	    1.7000000000e+01	    1.0139070000e+03	    2.6780865000e+01	    0.0000000000e+00	    3.7687028017e+02	    1.4378030000e+01	   -5.3023020000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370942000e+01	    1.8814663786e+01	    2.4819803000e+00	    2.6785870000e+01	    5.3340000000e+00	 
    2.2236111000e+01	    6.4055743061e+00	    1.8000000000e+01	    2.4998025770e+01	    1.7000000000e+01	    6.8562909000e+01	    1.7000000000e+01	    1.0137041000e+03	    2.6779770909e+01	    0.0000000000e+00	    4.0004329173e+02	    1.4377838000e+01	   -5.3022947000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371605000e+01	    1.9193712985e+01	    2.5879218000e+00	    2.6774444000e+01	    5.3340000000e+00	 
    2.2243056000e+01	    7.2837293989e+00	    1.8000000000e+01	    2.4967285145e+01	    1.7000000000e+01	    6.6427400000e+01	    1.7000000000e+01	    1.0135450000e+03	    2.6778790000e+01	    0.0000000000e+00	    3.9167748906e+02	    1.4377525000e+01	   -5.3022830000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5372645000e+01	    1.9539174601e+01	    2.5228250000e+00	    2.6779010000e+01	    5.3340000000e+00	 
    2.2250000000e+01	    7.1712717003e+00	    1.8000000000e+01	    2.4943323571e+01	    1.7000000000e+01	    6.7733300000e+01	    1.7000000000e+01	    1.0132610000e+03	    2.6777960000e+01	    0.0000000000e+00	    3.7836125984e+02	    1.4377480000e+01	   -5.3022817000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5373618000e+01	    1.9961887603e+01	    2.4230048000e+00	    2.6776485000e+01	    5.3340000000e+00	 
    2.2256944000e+01	    6.8677752160e+00	    1.8000000000e+01	    2.4971172938e+01	    1.7000000000e+01	    6.6055200000e+01	    1.7000000000e+01	    1.0133150000e+03	    2.6780035000e+01	    0.0000000000e+00	    3.7442779486e+02	    1.4377505000e+01	   -5.3022830000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375358000e+01	    2.0345975087e+01	    2.3144545000e+00	    2.6782220000e+01	    5.3340000000e+00	 
    2.2263889000e+01	    6.9418840172e+00	    1.8000000000e+01	    2.4998869639e+01	    1.7000000000e+01	    6.6148800000e+01	    1.7000000000e+01	    1.0132230000e+03	    2.6777545000e+01	    0.0000000000e+00	    3.7392833726e+02	    1.4377459000e+01	   -5.3022826000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5376052000e+01	    2.0534031188e+01	    2.6893370000e+00	    2.6779229000e+01	    5.3340000000e+00	 
    2.2270833000e+01	    7.0801361688e+00	    1.8000000000e+01	    2.4967684724e+01	    1.7000000000e+01	    6.6973700000e+01	    1.7000000000e+01	    1.0131290000e+03	    2.6777960000e+01	    0.0000000000e+00	    3.7359384157e+02	    1.4377495000e+01	   -5.3022843000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375831000e+01	    2.0810606608e+01	    2.5498431000e+00	    2.6773305000e+01	    5.3340000000e+00	 
    2.2277778000e+01	    7.3189236828e+00	    1.8000000000e+01	    2.4949045130e+01	    1.7000000000e+01	    6.5360818000e+01	    1.7000000000e+01	    1.0130305000e+03	    2.6776383636e+01	    0.0000000000e+00	    3.7201656454e+02	    1.4377533000e+01	   -5.3022847000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375976000e+01	    2.0727091855e+01	    2.1203223000e+00	    2.6776417000e+01	    5.3340000000e+00	 
    2.2284722000e+01	    6.6834170923e+00	    1.8000000000e+01	    2.4969304136e+01	    1.7000000000e+01	    6.7942600000e+01	    1.7000000000e+01	    1.0129670000e+03	    2.6777960000e+01	    0.0000000000e+00	    3.7213491046e+02	    1.4377503000e+01	   -5.3022831000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5376638000e+01	    2.0609989567e+01	    2.4341052000e+00	    2.6776215000e+01	    5.3340000000e+00	 
    2.2291667000e+01	    6.8492063003e+00	    1.8000000000e+01	    2.4982802181e+01	    1.7000000000e+01	    6.3661600000e+01	    1.7000000000e+01	    1.0127780000e+03	    2.6778381000e+01	    0.0000000000e+00	    3.6989502895e+02	    1.4377453000e+01	   -5.3022811000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377664000e+01	    2.0195899396e+01	    2.5464611000e+00	    2.6781266000e+01	    5.3340000000e+00	 
    2.2298611000e+01	    6.7283246347e+00	    1.8000000000e+01	    2.4966210687e+01	    1.7000000000e+01	    6.7430100000e+01	    1.7000000000e+01	    1.0127410000e+03	    2.6781280000e+01	    0.0000000000e+00	    3.7856761385e+02	    1.4377799000e+01	   -5.3022952000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5378334000e+01	    1.9820435154e+01	    2.4600136000e+00	    2.6784110000e+01	    5.3340000000e+00	 
    2.2305556000e+01	    6.5803173240e+00	    1.8000000000e+01	    2.4989499367e+01	    1.7000000000e+01	    6.7041600000e+01	    1.7000000000e+01	    1.0127540000e+03	    2.6780865000e+01	    0.0000000000e+00	    3.7475593189e+02	    1.4378034000e+01	   -5.3023045000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379332000e+01	    1.9417646959e+01	    2.2143219000e+00	    2.6781126000e+01	    5.3340000000e+00	 
    2.2541667000e+01	    8.4710687614e+00	    1.8000000000e+01	    2.4975474774e+01	    1.7000000000e+01	    6.4078100000e+01	    1.7000000000e+01	    1.0156810000e+03	    2.6488232028e+01	    6.5407901000e+02	    3.8824729194e+02	    1.4887582000e+01	   -5.2829724000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5522767000e+01	    1.8339182165e+01	    2.3384175000e+00	    2.6483390000e+01	    5.3340000000e+00	 
    2.2743056000e+01	    6.4084280048e+00	    1.8000000000e+01	    2.4884866407e+01	    1.7000000000e+01	    6.4852100000e+01	    1.7000000000e+01	    1.0130520000e+03	    2.6188404381e+01	    7.3029666000e+02	    3.7794253546e+02	    1.5035823000e+01	   -5.2323042000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5519116000e+01	    1.7462774691e+01	    2.2084660000e+00	    2.6181017000e+01	    5.3340000000e+00	 
    2.2833333000e+01	    6.1902729115e+00	    1.8000000000e+01	    2.4895820982e+01	    1.7000000000e+01	    6.3215400000e+01	    1.7000000000e+01	    1.0127440000e+03	    2.6369493301e+01	    1.8765946000e+02	    3.6708204594e+02	    1.5058824000e+01	   -5.2004307000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5543298000e+01	    1.7730509791e+01	    2.3272400000e+00	    2.6346153000e+01	    5.3340000000e+00	 
    2.3444444000e+01	    6.5369740423e+00	    1.8000000000e+01	    2.5108395714e+01	    1.7000000000e+01	    6.8196818000e+01	    1.7000000000e+01	    1.0126995000e+03	    2.6652138511e+01	    7.4506655000e+01	    3.7996632211e+02	    1.4383373000e+01	   -5.5001353000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5071639000e+01	    1.6296753484e+01	    1.4948534000e+00	    2.6662548000e+01	    5.3340000000e+00	 
    2.3451389000e+01	    6.4869598701e+00	    1.8000000000e+01	    2.5022320843e+01	    1.7000000000e+01	    6.8184000000e+01	    1.7000000000e+01	    1.0129500000e+03	    2.6663601296e+01	    1.1125465000e+02	    3.8192412079e+02	    1.4383414000e+01	   -5.5001358000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5071875000e+01	    1.5674634494e+01	    1.6036013000e+00	    2.6662193000e+01	    5.3340000000e+00	 
    2.3458333000e+01	    6.4803833362e+00	    1.8000000000e+01	    2.5132935636e+01	    1.7000000000e+01	    6.9670400000e+01	    1.7000000000e+01	    1.0131680000e+03	    2.6661693542e+01	    1.7802604000e+02	    4.0319334733e+02	    1.4383429000e+01	   -5.5001355000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5071784000e+01	    1.5285460896e+01	    1.6439695000e+00	    2.6662476000e+01	    5.3340000000e+00	 
    2.3465278000e+01	    7.0141268733e+00	    1.8000000000e+01	    2.5138397409e+01	    1.7000000000e+01	    6.8985700000e+01	    1.7000000000e+01	    1.0133250000e+03	    2.6660834802e+01	    2.0808194000e+02	    3.8735463216e+02	    1.4383476000e+01	   -5.5001371000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5071316000e+01	    1.5134928357e+01	    1.8519664000e+00	    2.6661115000e+01	    5.3340000000e+00	 
    2.3472222000e+01	    7.0053841240e+00	    1.8000000000e+01	    2.5160931490e+01	    1.7000000000e+01	    6.7740500000e+01	    1.7000000000e+01	    1.0134910000e+03	    2.6660276895e+01	    2.2760868000e+02	    3.7935203354e+02	    1.4383142000e+01	   -5.5001340000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5071834000e+01	    1.4609878688e+01	    1.8075350000e+00	    2.6661370000e+01	    5.3340000000e+00	 
    2.3479167000e+01	    7.1130903953e+00	    1.8000000000e+01	    2.5139885095e+01	    1.7000000000e+01	    6.7868200000e+01	    1.7000000000e+01	    1.0136320000e+03	    2.6659927543e+01	    2.3983601000e+02	    3.7909062266e+02	    1.4382891000e+01	   -5.5001309000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5072606000e+01	    1.4394431009e+01	    1.7771525000e+00	    2.6665392000e+01	    5.3340000000e+00	 
    2.3486111000e+01	    6.6410948790e+00	    1.8000000000e+01	    2.5202269671e+01	    1.7000000000e+01	    6.5431727000e+01	    1.7000000000e+01	    1.0138214000e+03	    2.6658361659e+01	    2.9464195000e+02	    3.7846974853e+02	    1.4382988000e+01	   -5.5001321000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5072275000e+01	    1.4533011549e+01	    1.7951890000e+00	    2.6664693000e+01	    5.3340000000e+00	 
    2.3493056000e+01	    6.5669274388e+00	    1.8000000000e+01	    2.5235584487e+01	    1.7000000000e+01	    6.6345300000e+01	    1.7000000000e+01	    1.0139420000e+03	    2.6651254149e+01	    3.3452478000e+02	    3.8213430424e+02	    1.4383092000e+01	   -5.5001342000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5070222000e+01	    1.4117963544e+01	    1.6286995000e+00	    2.6659187000e+01	    5.3340000000e+00	 
    2.3500000000e+01	    6.7422401408e+00	    1.8000000000e+01	    2.5259301247e+01	    1.7000000000e+01	    6.7665800000e+01	    1.7000000000e+01	    1.0141650000e+03	    2.6656397201e+01	    3.6339798000e+02	    3.8056388797e+02	    1.4383014000e+01	   -5.5001336000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5070181000e+01	    1.3820017713e+01	    1.8493812000e+00	    2.6662877000e+01	    5.3340000000e+00	 
