          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.3105400641e-01     1.2803150603e-01     2.3714328256e+01     1.7292046093e+02     3.6886416262e+01     3.4727057572e+01     7.2569766336e+00    -6.0676665741e-02    -1.8237505090e-04     1.2591223807e-04     2.8396558829e-05     2.8396558829e-05     1.2258340397e-03     1.1195234487e-03     1.1195234489e-03    -8.8898105962e+01    -2.0247900453e-01     2.0472834306e-01     2.5912859973e-01     5.2944547318e-04     9.0404805101e+00     2.4707631484e+01     1.5747406470e+01     8.1439057906e+01     9.2831832676e+00     2.4623266647e+01     1.5493832197e+01    -3.5375893798e+01     0.0000000000e+00     2.4373352706e+06     1.1750783834e+00     9.7668106772e+00     9.0404805101e+00     9.2831832676e+00     1.2569224670e-03     1.1103532947e-03     1.1103532947e-03     0.0000000000e+00     2.1316989006e+01     2.5540747999e-01     2.4707631484e+01     2.4623266647e+01     1.5747406470e+01     1.5493832197e+01     8.1439057906e+01     1.0149630000e+03     1.1755519287e+00     1.0211878166e+00     1.2486543396e-02     1.1357560604e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4183223344e-01     1.3656738789e-01     2.5285615532e+01     1.7588586760e+02     3.8692012027e+01     3.6494242110e+01     7.5487274968e+00    -6.2634701298e-02    -1.7958980690e-04     1.3828123410e-04     2.5930325742e-05     2.5930325742e-05     1.2430831002e-03     1.1171144433e-03     1.1171144434e-03    -9.3320580468e+01    -1.9288349804e-01     2.0271148997e-01     2.5657676096e-01     5.1303276065e-04     9.2651020043e+00     2.4635270360e+01     1.5786269333e+01     8.2002588526e+01     9.5068288219e+00     2.4551134610e+01     1.5545030487e+01    -3.5902839036e+01     0.0000000000e+00     2.4373291158e+06     1.1754984825e+00     1.0006255405e+01     9.2651020043e+00     9.5068288219e+00     1.2780636600e-03     1.1117437208e-03     1.1117437208e-03     4.6978269198e+00     2.1320047148e+01     2.5978810956e-01     2.4635270360e+01     2.4551134610e+01     1.5786269333e+01     1.5545030487e+01     8.2002588526e+01     1.0150950000e+03     1.1759628853e+00     1.0375320882e+00     1.3038441218e-02     1.2405303029e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5896774958e-01     1.5075080963e-01     3.1575177895e+01     1.6867025691e+02     4.4492043667e+01     4.2374524688e+01     8.3961647880e+00    -7.4398695974e-02    -1.6381918129e-04     1.5952182821e-04     2.2545639176e-05     2.2545639176e-05     1.2745065058e-03     1.1184294615e-03     1.1184294615e-03    -9.4022996714e+01    -1.9144252607e-01     2.1185420458e-01     2.6807372401e-01     4.8862907142e-04     9.6023277184e+00     2.4231097170e+01     1.6195222611e+01     8.6163745022e+01     9.8547203778e+00     2.4131692930e+01     1.5976343490e+01    -5.9895703298e+01     0.0000000000e+00     2.4373433168e+06     1.1767971718e+00     1.0379119967e+01     9.6023277184e+00     9.8547203778e+00     1.3113438925e-03     1.1140113729e-03     1.1140113729e-03     0.0000000000e+00     2.1301512863e+01     2.4912900891e-01     2.4231097170e+01     2.4131692930e+01     1.6195222611e+01     1.5976343490e+01     8.6163745022e+01     1.0150640000e+03     1.1772342576e+00     1.0870332286e+00     1.3911046513e-02     1.4196470751e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.4991536442e-01     7.2902129086e-02     3.2486161729e+01     1.4253016853e+02     4.3426623058e+01     4.1633104807e+01     7.7115119883e+00    -1.0966933911e-01    -1.9833546335e-04     5.5965652614e-05     6.2016613968e-05     6.2016613968e-05     1.1363672218e-03     1.2117663136e-03     1.2117663136e-03    -3.2519397831e+01    -5.5351578444e-01     2.3752661528e-01     3.0057016229e-01     6.9287837786e-04     7.1163155639e+00     2.3525622114e+01     1.5846391319e+01     8.7976263956e+01     7.4754505055e+00     2.3236983633e+01     1.5324392670e+01    -3.0672438910e+01     1.1025688000e-01     2.4373431770e+06     1.1797684689e+00     7.8387879925e+00     7.1163155639e+00     7.4754505055e+00     1.0940223641e-03     1.1033893693e-03     1.1033893693e-03     1.2457011968e+00     2.1269841965e+01     2.1051963939e-01     2.3525622114e+01     2.3236983633e+01     1.5846391319e+01     1.5324392670e+01     8.7976263956e+01     1.0150286000e+03     1.1802410787e+00     1.0782380623e+00     8.3035395096e-03     5.2329149222e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.1182930204e-01     5.2222593904e-02     2.5920233117e+01     1.2366187693e+02     3.5403417068e+01     3.3848796749e+01     6.4631023608e+00    -1.0336356070e-01    -2.0326896991e-04     3.6156055165e-05     9.5814326722e-05     9.5814326722e-05     1.0811691080e-03     1.2543139344e-03     1.2543139335e-03    -2.4285124461e+01    -7.4119447190e-01     2.5318954041e-01     3.2039832527e-01     8.0984925215e-04     6.1928485417e+00     2.3841550091e+01     1.6005442774e+01     8.7173742204e+01     6.5540570746e+00     2.3522619782e+01     1.5378252352e+01    -3.8000608359e+01     0.0000000000e+00     2.4373435040e+06     1.1783165349e+00     6.8615040110e+00     6.1928485417e+00     6.5540570746e+00     1.0190615753e-03     1.1050058286e-03     1.1050058286e-03     0.0000000000e+00     2.1250532014e+01     1.8265080659e-01     2.3841550091e+01     2.3522619782e+01     1.6005442774e+01     1.5378252352e+01     8.7173742204e+01     1.0149960000e+03     1.1788344837e+00     1.0073801820e+00     6.3801761759e-03     3.2920609471e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.7819537733e-01     9.0316139338e-02     2.5328530941e+01     1.3817903159e+02     3.5911775172e+01     3.4176817102e+01     6.8720060731e+00    -7.7058988754e-02    -1.7328532154e-04     7.5951617287e-05     4.6242775820e-05     4.6242775820e-05     1.1555072740e-03     1.1571644157e-03     1.1571644160e-03    -5.4208238587e+01    -3.3205284785e-01     1.9893649986e-01     2.5175480342e-01     6.2717265225e-04     7.8464783836e+00     2.4344888466e+01     1.6334049995e+01     8.6291128929e+01     8.1354617385e+00     2.4195579058e+01     1.5998292556e+01    -2.6809887528e+01     0.0000000000e+00     2.4373455588e+06     1.1760163305e+00     8.5411214159e+00     7.8464783836e+00     8.1354617385e+00     1.1514359705e-03     1.1049263954e-03     1.1049263954e-03     0.0000000000e+00     2.1319967265e+01     2.0409273191e-01     2.4344888466e+01     2.4195579058e+01     1.6334049995e+01     1.5998292556e+01     8.6291128929e+01     1.0149070000e+03     1.1765033122e+00     1.0122663468e+00     9.7711218844e-03     7.0342691751e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3284212578e-01     1.2951960726e-01     3.0004461344e+01     1.6952254441e+02     4.2963684612e+01     4.0839221781e+01     8.0584498035e+00    -7.6250981003e-02    -1.7757840493e-04     1.2779439674e-04     2.7926771353e-05     2.7926771353e-05     1.2379888782e-03     1.1298584174e-03     1.1298584176e-03    -7.7593596251e+01    -2.3197790629e-01     2.1001060168e-01     2.6569102048e-01     5.2622232723e-04     9.0458005142e+00     2.4222068101e+01     1.5892470708e+01     8.4592454654e+01     9.3152131253e+00     2.4105509121e+01     1.5621020330e+01    -3.9932038854e+01     4.2929179000e-01     2.4373637438e+06     1.1767350183e+00     9.8011482495e+00     9.0458005142e+00     9.3152131253e+00     1.2602349410e-03     1.1103651089e-03     1.1103651089e-03     0.0000000000e+00     2.1298428294e+01     2.5038575445e-01     2.4222068101e+01     2.4105509121e+01     1.5892470708e+01     1.5621020330e+01     8.4592454654e+01     1.0148020000e+03     1.1771814069e+00     1.0744801999e+00     1.2565143323e-02     1.1536435782e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9783680065e-01     1.8526932648e-01     3.4467683067e+01     2.0096138552e+02     4.9813072935e+01     4.7297435252e+01     9.2655181214e+00    -7.3273639214e-02    -1.7609666733e-04     2.1568353770e-04     1.6847453368e-05     1.6847453368e-05     1.3328844287e-03     1.1104708603e-03     1.1104708603e-03    -1.1426909852e+02    -1.5752290193e-01     2.0218748569e-01     2.5581438318e-01     4.4167658510e-04     1.0387499053e+01     2.4200311828e+01     1.5661539260e+01     8.3474601895e+01     1.0628698612e+01     2.4115379922e+01     1.5457424579e+01    -3.9234784192e+01     3.5436782000e-02     2.4373650781e+06     1.1768901859e+00     1.1210161988e+01     1.0387499053e+01     1.0628698612e+01     1.3860058736e-03     1.1201862698e-03     1.1201862698e-03     3.2420400802e+00     2.1309951595e+01     2.9682093764e-01     2.4200311828e+01     2.4115379922e+01     1.5661539260e+01     1.5457424579e+01     8.3474601895e+01     1.0146910000e+03     1.1773030166e+00     1.1287171038e+00     1.5911995199e-02     1.8808300128e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5291528555e-01     1.4584274255e-01     3.9118775371e+01     1.8329620313e+02     5.3164432021e+01     5.0861865357e+01     9.4808000796e+00    -9.3575230174e-02    -1.8073055647e-04     1.5157393685e-04     2.3619349099e-05     2.3619349099e-05     1.2786841660e-03     1.1348087659e-03     1.1348087660e-03    -7.4770898059e+01    -2.4073537255e-01     2.1312311750e-01     2.6963239564e-01     4.9634628248e-04     9.4303917594e+00     2.3654565906e+01     1.5724022047e+01     8.6600656354e+01     9.7236735586e+00     2.3507851080e+01     1.5440658040e+01    -3.5215379603e+01     0.0000000000e+00     2.4373672467e+06     1.1790451694e+00     1.0238716747e+01     9.4303917594e+00     9.7236735586e+00     1.2992929434e-03     1.1128627515e-03     1.1128627515e-03     4.1264332754e+00     2.1294534048e+01     2.7072913701e-01     2.3654565906e+01     2.3507851080e+01     1.5724022047e+01     1.5440658040e+01     8.6600656354e+01     1.0147114000e+03     1.1794468799e+00     1.1534682201e+00     1.3580352767e-02     1.3565173631e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6614375422e-01     1.5694073736e-01     3.8226106379e+01     1.8404695354e+02     5.2327702204e+01     5.0015965183e+01     9.4459317409e+00    -8.8200999132e-02    -1.7504328988e-04     1.6892166055e-04     2.1287151019e-05     2.1287151019e-05     1.2946775462e-03     1.1267159912e-03     1.1267159912e-03    -8.4807256698e+01    -2.1224598815e-01     2.1891300446e-01     2.7705554758e-01     4.7884424491e-04     9.7166287420e+00     2.3782176709e+01     1.5831529625e+01     8.6499408562e+01     9.9944139180e+00     2.3655410918e+01     1.5579950829e+01    -5.2028788448e+01     1.4991080000e-02     2.4373620280e+06     1.1781795895e+00     1.0529018038e+01     9.7166287420e+00     9.9944139180e+00     1.3250445001e-03     1.1148907503e-03     1.1148907503e-03     0.0000000000e+00     2.1295110743e+01     2.7183858005e-01     2.3782176709e+01     2.3655410918e+01     1.5831529625e+01     1.5579950829e+01     8.6499408562e+01     1.0144700000e+03     1.1785829863e+00     1.1475063235e+00     1.4266181393e-02     1.4996699606e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7425503947e-01     1.6388568558e-01     3.3745191910e+01     1.8804775674e+02     4.8117524830e+01     4.5761404679e+01     8.9248328457e+00    -7.6259083881e-02    -1.7516597001e-04     1.8025613136e-04     2.0026872373e-05     2.0026872373e-05     1.2996843719e-03     1.1171024749e-03     1.1171024749e-03    -9.8470105070e+01    -1.8279659585e-01     2.2047812041e-01     2.7897732474e-01     4.6888179058e-04     9.9072588227e+00     2.4127142301e+01     1.5768552633e+01     8.4393293786e+01     1.0161424185e+01     2.4028578121e+01     1.5542152193e+01    -6.0339722973e+01     0.0000000000e+00     2.4373704083e+06     1.1768719924e+00     1.0708193175e+01     9.9072588227e+00     1.0161424185e+01     1.3408466555e-03     1.1163025801e-03     1.1163025801e-03     0.0000000000e+00     2.1288042972e+01     2.7774683813e-01     2.4127142301e+01     2.4028578121e+01     1.5768552633e+01     1.5542152193e+01     8.4393293786e+01     1.0144980000e+03     1.1772926701e+00     1.1158718493e+00     1.4694275211e-02     1.5912657966e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7833150259e-01     1.6742544805e-01     3.2492619468e+01     1.8901248130e+02     4.6931649686e+01     4.4564595552e+01     8.8037687689e+00    -7.2673637238e-02    -1.7425505622e-04     1.8611592099e-04     1.9429210099e-05     1.9429210099e-05     1.3034633258e-03     1.1137721752e-03     1.1137721752e-03    -1.0427726799e+02    -1.7261672028e-01     2.0292649084e-01     2.5681108423e-01     4.6421641508e-04     9.9980551060e+00     2.4250314330e+01     1.5800933857e+01     8.3937257234e+01     1.0244099545e+01     2.4160208997e+01     1.5584881509e+01    -4.0777512587e+01     0.0000000000e+00     2.4373657346e+06     1.1762831835e+00     1.0796936178e+01     9.9980551060e+00     1.0244099545e+01     1.3487348291e-03     1.1170021193e-03     1.1170021193e-03     0.0000000000e+00     2.1314090671e+01     2.7917227316e-01     2.4250314330e+01     2.4160208997e+01     1.5800933857e+01     1.5584881509e+01     8.3937257234e+01     1.0144350000e+03     1.1767089954e+00     1.1066673501e+00     1.4907598064e-02     1.6385296103e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8494260175e-01     1.7332958312e-01     3.0964892358e+01     1.9986599810e+02     4.6202069866e+01     4.3704171914e+01     8.7240310868e+00    -6.8081380767e-02    -1.8113429060e-04     1.9585597065e-04     1.8506712277e-05     1.8506712277e-05     1.3112230078e-03     1.1102537858e-03     1.1102537859e-03    -1.1156375707e+02    -1.6134271984e-01     2.0932579573e-01     2.6489990732e-01     4.5633801889e-04     1.0138799446e+01     2.4377421641e+01     1.5541603781e+01     8.1951346425e+01     1.0376547709e+01     2.4297094858e+01     1.5327889919e+01    -4.4393772482e+01     0.0000000000e+00     2.4373643624e+06     1.1760392272e+00     1.0939167033e+01     1.0138799446e+01     1.0376547709e+01     1.3614573471e-03     1.1181223410e-03     1.1181223410e-03     0.0000000000e+00     2.1305304374e+01     2.9520313181e-01     2.4377421641e+01     2.4297094858e+01     1.5541603781e+01     1.5327889919e+01     8.1951346425e+01     1.0145020000e+03     1.1764683228e+00     1.1008249544e+00     1.5251266327e-02     1.7178698403e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8207171834e-01     1.7071004394e-01     2.9538848488e+01     1.9486699534e+02     4.4395632069e+01     4.1960093777e+01     8.4864960273e+00    -6.5456539115e-02    -1.7799202061e-04     1.9163209817e-04     1.8908921002e-05     1.8908921002e-05     1.3049803927e-03     1.1087663820e-03     1.1087663820e-03    -1.1352276294e+02    -1.5855850874e-01     2.0044886466e-01     2.5364671649e-01     4.5988816545e-04     1.0087938422e+01     2.4471851545e+01     1.5657980577e+01     8.2097838773e+01     1.0320779863e+01     2.4395610657e+01     1.5450663326e+01    -3.7112777060e+01     0.0000000000e+00     2.4373655450e+06     1.1756341589e+00     1.0879252275e+01     1.0087938422e+01     1.0320779863e+01     1.3559976680e-03     1.1176986841e-03     1.1176986841e-03     0.0000000000e+00     2.1314815951e+01     2.8781943877e-01     2.4471851545e+01     2.4395610657e+01     1.5657980577e+01     1.5450663326e+01     8.2097838773e+01     1.0145530000e+03     1.1760714821e+00     1.0863089400e+00     1.5106276388e-02     1.6826666983e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.4951918240e-01     2.3675612753e-01     4.1452251246e+01     2.1355375881e+02     5.7797304541e+01     5.5117787607e+01     1.0583148355e+01    -7.7952417395e-02    -1.6553641365e-04     3.0833120327e-04     1.1917149394e-05     1.1917149394e-05     1.4099049209e-03     1.1051921629e-03     1.1051921629e-03    -1.4207278199e+02    -1.2669562564e-01     1.9600006416e-01     2.4809012681e-01     3.9142989399e-04     1.1385749585e+01     2.3979959673e+01     1.5845375266e+01     8.5554792722e+01     1.1615367894e+01     2.3903348447e+01     1.5682686949e+01    -4.5431029386e+01     0.0000000000e+00     2.4373538183e+06     1.1774619203e+00     1.2272671274e+01     1.1385749585e+01     1.1615367894e+01     1.4830176385e-03     1.1293148755e-03     1.1293148755e-03     0.0000000000e+00     2.1327527142e+01     3.1542139100e-01     2.3979959673e+01     2.3903348447e+01     1.5845375266e+01     1.5682686949e+01     8.5554792722e+01     1.0145159000e+03     1.1778419324e+00     1.1861127664e+00     1.8576509111e-02     2.6254267395e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1123884843e-01     1.9803735929e-01     3.7422127637e+01     2.1133514470e+02     5.3560340348e+01     5.0914731707e+01     9.8073897744e+00    -7.6933063929e-02    -1.7908587107e-04     2.3763714253e-04     1.5332250049e-05     1.5332250049e-05     1.3550490283e-03     1.1106972048e-03     1.1106972048e-03    -1.1737028453e+02    -1.5336079377e-01     2.0497478434e-01     2.5945694986e-01     4.2736770367e-04     1.0643519028e+01     2.4065458592e+01     1.5526227577e+01     8.3417931679e+01     1.0887713489e+01     2.3978044956e+01     1.5322744881e+01    -3.9015691205e+01     0.0000000000e+00     2.4373527589e+06     1.1773290990e+00     1.1488769371e+01     1.0643519028e+01     1.0887713489e+01     1.4113569312e-03     1.1224274195e-03     1.1224274195e-03     0.0000000000e+00     2.1316810410e+01     3.1214460777e-01     2.4065458592e+01     2.3978044956e+01     1.5526227577e+01     1.5322744881e+01     8.3417931679e+01     1.0145120000e+03     1.1777256764e+00     1.1563465370e+00     1.6599408998e-02     2.0594271604e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0983327068e-01     1.9660245075e-01     3.4498670712e+01     2.1768099078e+02     5.1088082289e+01     4.8368506621e+01     9.4528400137e+00    -7.1207128638e-02    -1.8520168232e-04     2.3531549793e-04     1.5490519559e-05     1.5490519559e-05     1.3502745522e-03     1.1082488761e-03     1.1082488761e-03    -1.2175459091e+02    -1.4783836786e-01     2.1830327565e-01     2.7630655754e-01     4.2882005187e-04     1.0625612600e+01     2.4232800609e+01     1.5308320327e+01     8.1425278529e+01     1.0862137961e+01     2.4154084680e+01     1.5103589105e+01    -5.3267727975e+01     0.0000000000e+00     2.4373624972e+06     1.1766525534e+00     1.1461229534e+01     1.0625612600e+01     1.0862137961e+01     1.4087577504e-03     1.1222542577e-03     1.1222542577e-03     0.0000000000e+00     2.1297598002e+01     3.2151621586e-01     2.4232800609e+01     2.4154084680e+01     1.5308320327e+01     1.5103589105e+01     8.1425278529e+01     1.0143760000e+03     1.1770601740e+00     1.1382911883e+00     1.6531144593e-02     2.0393961040e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2482499175e-01     2.1126183367e-01     3.6132573119e+01     2.2072210326e+02     5.2962742271e+01     5.0203698148e+01     9.7726001487e+00    -7.1955115050e-02    -1.8117936041e-04     2.6142228728e-04     1.3990403286e-05     1.3990403286e-05     1.3722255035e-03     1.1061658633e-03     1.1061658633e-03    -1.3078511368e+02    -1.3763034258e-01     2.1752836997e-01     2.7528599869e-01     4.1391439526e-04     1.0918361214e+01     2.4179307301e+01     1.5378371045e+01     8.2037123321e+01     1.1150140705e+01     2.4103954673e+01     1.5188636918e+01    -5.8469031806e+01     0.0000000000e+00     2.4373804286e+06     1.1765319528e+00     1.1771248527e+01     1.0918361214e+01     1.1150140705e+01     1.4369902653e-03     1.1248792435e-03     1.1248792435e-03     0.0000000000e+00     2.1294256367e+01     3.2600556007e-01     2.4179307301e+01     2.4103954673e+01     1.5378371045e+01     1.5188636918e+01     8.2037123321e+01     1.0141260000e+03     1.1769319620e+00     1.1521443817e+00     1.7304719925e-02     2.2491985501e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.4453318238e-01     2.3158918742e-01     4.3565894959e+01     2.1815120520e+02     6.0260275338e+01     5.7523491669e+01     1.0849372399e+01    -8.2806141455e-02    -1.7091235095e-04     2.9837767212e-04     1.2291398685e-05     1.2291398685e-05     1.4059787181e-03     1.1087109333e-03     1.1087109334e-03    -1.3176639543e+02    -1.3660539124e-01     2.0340036074e-01     2.5735278366e-01     3.9562820067e-04     1.1278974161e+01     2.3811378511e+01     1.5670609387e+01     8.5464989618e+01     1.1520049077e+01     2.3725154908e+01     1.5492643375e+01    -4.6754884993e+01     0.0000000000e+00     2.4373815022e+06     1.1780303326e+00     1.2169905415e+01     1.1278974161e+01     1.1520049077e+01     1.4736915181e-03     1.1283161822e-03     1.1283161822e-03     0.0000000000e+00     2.1307592552e+01     3.2220821320e-01     2.3811378511e+01     2.3725154908e+01     1.5670609387e+01     1.5492643375e+01     8.5464989618e+01     1.0143130000e+03     1.1783992804e+00     1.2027481000e+00     1.8313733829e-02     2.5476676756e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2347324044e-01     2.1032839556e-01     5.0943857391e+01     2.0688605856e+02     6.6843019328e+01     6.4236599338e+01     1.1636389651e+01    -1.0147981766e-01    -1.6987134717e-04     2.5868645106e-04     1.4072268181e-05     1.4072268181e-05     1.3855999075e-03     1.1210512872e-03     1.1210512872e-03    -1.0271269390e+02    -1.7524610948e-01     1.9753966089e-01     2.5001516944e-01     4.1478334699e-04     1.0836666184e+01     2.3259897858e+01     1.5812950815e+01     8.9133687751e+01     1.1115143140e+01     2.3132683466e+01     1.5600001277e+01    -2.7918770417e+01     0.0000000000e+00     2.4373751625e+06     1.1799476549e+00     1.1733684768e+01     1.0836666184e+01     1.1115143140e+01     1.4341291749e-03     1.1242454605e-03     1.1242454605e-03     3.4279893934e+00     2.1322070716e+01     3.0557044410e-01     2.3259897858e+01     2.3132683466e+01     1.5812950815e+01     1.5600001277e+01     8.9133687751e+01     1.0141400000e+03     1.1802887858e+00     1.2451055295e+00     1.7210149982e-02     2.2343610445e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7055553560e-01     1.6080357286e-01     4.3401571415e+01     2.0039138838e+02     5.8744876208e+01     5.6229580340e+01     1.0254086857e+01    -9.8872535139e-02    -1.8817051144e-04     1.7485369573e-04     2.0556505991e-05     2.0556505991e-05     1.3085607545e-03     1.1333218876e-03     1.1333218877e-03    -7.8271396219e+01    -2.2996906750e-01     2.1446901990e-01     2.7155641552e-01     4.7309167409e-04     9.7808207865e+00     2.3450433969e+01     1.5435861347e+01     8.6009763151e+01     1.0078778008e+01     2.3300196361e+01     1.5149934750e+01    -2.8213932778e+01     7.4272971000e-01     2.4373681900e+06     1.1791065302e+00     1.0619593448e+01     9.7808207865e+00     1.0078778008e+01     1.3334076074e-03     1.1154206151e-03     1.1154206151e-03     0.0000000000e+00     2.1310128373e+01     2.9597867123e-01     2.3450433969e+01     2.3300196361e+01     1.5435861347e+01     1.5149934750e+01     8.6009763151e+01     1.0138690000e+03     1.1794841163e+00     1.1927108866e+00     1.4481954371e-02     1.5502121644e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3811987189e-01     1.3363578590e-01     3.3212361898e+01     1.9387670021e+02     4.7996968886e+01     4.5573262822e+01     8.6773381586e+00    -8.3070322855e-02    -1.9988209657e-04     1.3373743921e-04     2.6696139174e-05     2.6696139174e-05     1.2524875987e-03     1.1354860683e-03     1.1354860684e-03    -7.2742949431e+01    -2.4744666171e-01     2.2861218462e-01     2.8949085740e-01     5.1780969158e-04     9.1347214237e+00     2.3989982407e+01     1.5200417412e+01     8.1993721928e+01     9.4213040755e+00     2.3857281190e+01     1.4881114480e+01    -3.7817902759e+01     7.9181517000e-01     2.4373690621e+06     1.1769546613e+00     9.9147642191e+00     9.1347214237e+00     9.4213040755e+00     1.2704648212e-03     1.1109476714e-03     1.1109476714e-03     0.0000000000e+00     2.1294120022e+01     2.8635635514e-01     2.3989982407e+01     2.3857281190e+01     1.5200417412e+01     1.4881114480e+01     8.1993721928e+01     1.0137570000e+03     1.1773799349e+00     1.1150835505e+00     1.2826541893e-02     1.2043029524e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.4694506421e-01     2.3408629549e-01     4.7834595828e+01     2.1979727576e+02     6.4679561309e+01     6.1918091558e+01     1.1452539081e+01    -9.0417570367e-02    -1.7125167519e-04     3.0303829029e-04     1.2095081622e-05     1.2095081622e-05     1.4136758839e-03     1.1123455514e-03     1.1123455514e-03    -1.2470715810e+02    -1.4433814606e-01     1.9504635747e-01     2.4700837408e-01     3.9354397160e-04     1.1309631595e+01     2.3573512586e+01     1.5690913293e+01     8.6750490817e+01     1.1562729627e+01     2.3475347846e+01     1.5504988410e+01    -2.9737222916e+01     0.0000000000e+00     2.4373709747e+06     1.1781801358e+00     1.2215965287e+01     1.1309631595e+01     1.1562729627e+01     1.4780854871e-03     1.1286617255e-03     1.1286617255e-03     1.3336891767e+00     2.1338375648e+01     3.2464085317e-01     2.3573512586e+01     2.3475347846e+01     1.5690913293e+01     1.5504988410e+01     8.6750490817e+01     1.0136260000e+03     1.1785306678e+00     1.2317137425e+00     1.8431256543e-02     2.5852584318e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3395582337e-01     1.3054834943e-01     4.5489908858e+01     1.8165658123e+02     5.9443131929e+01     5.7155718311e+01     1.0188901805e+01    -1.1488237014e-01    -1.8909988850e-04     1.2874281232e-04     2.7571343878e-05     2.7571343878e-05     1.2630264282e-03     1.1563733498e-03     1.1563733499e-03    -5.6616584291e+01    -3.1792804574e-01     2.3112270743e-01     2.9271557188e-01     5.2340133801e-04     8.9877527124e+00     2.3059116984e+01     1.5598688391e+01     8.8960423377e+01     9.3244300931e+00     2.2842612489e+01     1.5242315383e+01    -3.7800529327e+01     0.0000000000e+00     2.4373708799e+06     1.1801826472e+00     9.8111654303e+00     8.9877527124e+00     9.3244300931e+00     1.2618905402e-03     1.1099824812e-03     1.1099824812e-03     5.9263888287e-01     2.1294135224e+01     2.6830700974e-01     2.3059116984e+01     2.2842612489e+01     1.5598688391e+01     1.5242315383e+01     8.8960423377e+01     1.0135600000e+03     1.1805661455e+00     1.1975778450e+00     1.2587788836e-02     1.1659318578e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4327861494e-01     1.3783809706e-01     4.0610917059e+01     1.9245944819e+02     5.5336539124e+01     5.2922502720e+01     9.6651963462e+00    -9.9925051930e-02    -1.9519695938e-04     1.3967987436e-04     2.5535694458e-05     2.5535694458e-05     1.2693682309e-03     1.1439216181e-03     1.1439216183e-03    -6.6023509842e+01    -2.7263015921e-01     2.2578826548e-01     2.8603722347e-01     5.0993265600e-04     9.2111906488e+00     2.3478786440e+01     1.5355222282e+01     8.5373791379e+01     9.5226374143e+00     2.3308440870e+01     1.5022463512e+01    -3.2601776703e+01     3.9647752000e-01     2.4373685786e+06     1.1784149149e+00     1.0023344834e+01     9.2111906488e+00     9.5226374143e+00     1.2803658471e-03     1.1114194450e-03     1.1114194450e-03     1.0748326354e+00     2.1306838597e+01     2.8426312686e-01     2.3478786440e+01     2.3308440870e+01     1.5355222282e+01     1.5022463512e+01     8.5373791379e+01     1.0133377000e+03     1.1788107983e+00     1.1693925669e+00     1.3077723337e-02     1.2562398989e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
