          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    1.2645135705e-01     1.8284362007e-02     6.8811112442e+00     1.0533234002e+02     1.4890881466e+01     1.3577804381e+01     3.4878974995e+00    -4.6481587318e-02    -2.9361076867e-04     1.9159791438e-05     1.6000000000e-04     1.6000000000e-04     1.0378962374e-03     1.3626505670e-03     1.3626505673e-03    -1.2224829773e+01    -1.4724131407e+00     2.9867640394e-01     4.0164427415e-01     1.2650501375e-03     3.7729404427e+00     2.6518094226e+01     1.5873975904e+01     7.3570061231e+01     4.0840945134e+00     2.6318812628e+01     1.4615171582e+01    -5.6554144411e+01     7.2336221166e+02     2.4346445134e+06     1.1652810925e+00     4.2664359426e+00     3.7729404427e+00     4.0840945134e+00     9.2312320039e-04     1.1005399854e-03     1.1005399854e-03     0.0000000000e+00     2.2720973504e+01     1.5575022225e-01     2.6518094226e+01     2.6318812628e+01     1.5873975904e+01     1.4615171582e+01     7.3570061231e+01     1.0128240000e+03     1.1658983702e+00     7.5549925150e-01     3.7437764707e-03     7.2293138254e-03     4.0127875687e-01     6.9855119831e+00     3.0640859172e-01     1.1539807400e-01  
    1.2230758177e-01     1.7084477732e-02     6.7217398781e+00     1.0425155587e+02     1.4647863989e+01     1.3348499381e+01     3.4152067757e+00    -4.6943501652e-02    -3.0044980919e-04     1.8932599280e-05     1.6000000000e-04     1.6000000000e-04     1.0446341241e-03     1.3764136957e-03     1.3764136960e-03    -1.1244368757e+01    -1.6008012890e+00     3.2332098899e-01     4.3524167927e-01     1.2906683138e-03     3.6352444950e+00     2.6508273404e+01     1.5755174846e+01     7.3059134083e+01     3.9489570446e+00     2.6299703436e+01     1.4420276407e+01    -6.5416092964e+01     6.8199750205e+02     2.4346011718e+06     1.1652776222e+00     4.1251054268e+00     3.6352444950e+00     3.9489570446e+00     9.2145264908e-04     1.0995437256e-03     1.0995437256e-03     0.0000000000e+00     2.2714885804e+01     1.5415485932e-01     2.6508273404e+01     2.6299703436e+01     1.5755174846e+01     1.4420276407e+01     7.3059134083e+01     1.0127150000e+03     1.1658947819e+00     7.5137980311e-01     3.4713667633e-03     6.5394644082e-03     4.0706457100e-01     7.0740744788e+00     3.0693519389e-01     1.1698802853e-01  
    1.1691258553e-01     1.5589262270e-02     6.1847083964e+00     9.9071756533e+01     1.3716412075e+01     1.2481706554e+01     3.2350735695e+00    -4.5198916487e-02    -2.9878067348e-04     1.8644602630e-05     1.6000000000e-04     1.6000000000e-04     1.0495259231e-03     1.3875771608e-03     1.3875771611e-03    -1.0485955503e+01    -1.7165817645e+00     3.2304126869e-01     4.3481238934e-01     1.3353515890e-03     3.4647793778e+00     2.6550710894e+01     1.5829858480e+01     7.3212014511e+01     3.7750802448e+00     2.6343972099e+01     1.4463242613e+01    -6.6813381650e+01     6.8024593931e+02     2.4346110650e+06     1.1649479047e+00     3.9432769683e+00     3.4647793778e+00     3.7750802448e+00     9.1931259992e-04     1.0982661529e-03     1.0982661529e-03     0.0000000000e+00     2.2711771671e+01     1.4649498996e-01     2.6550710894e+01     2.6343972099e+01     1.5829858480e+01     1.4463242613e+01     7.3212014511e+01     1.0126210000e+03     1.1655689001e+00     7.3515322781e-01     3.1947634001e-03     5.7105616924e-03     4.1331620295e-01     7.1518515282e+00     3.0825984262e-01     1.1852088719e-01  
    1.2595392745e-01     1.8134142677e-02     7.1111005957e+00     1.0289669181e+02     1.4938878777e+01     1.3655636452e+01     3.4868507294e+00    -4.8236434771e-02    -2.8802652296e-04     1.8545212142e-05     1.6000000000e-04     1.6000000000e-04     1.0340322897e-03     1.3617982715e-03     1.3617982716e-03    -1.2039649685e+01    -1.4950601115e+00     3.1674523171e-01     4.2632617031e-01     1.2642248110e-03     3.7652542544e+00     2.6471857448e+01     1.6010522682e+01     7.4376202219e+01     4.0775862563e+00     2.6263686125e+01     1.4767502489e+01    -6.5043473937e+01     6.6018200146e+02     2.4346175217e+06     1.1650014694e+00     4.2591873998e+00     3.7652542544e+00     4.0775862563e+00     9.1856812034e-04     1.0978213628e-03     1.0978213628e-03     0.0000000000e+00     2.2719138438e+01     1.5215042494e-01     2.6471857448e+01     2.6263686125e+01     1.6010522682e+01     1.4767502489e+01     7.4376202219e+01     1.0125080000e+03     1.1656183097e+00     7.5640905059e-01     3.6186689483e-03     7.1594005927e-03     4.2004245703e-01     7.2158128939e+00     3.1049952358e-01     1.2000686828e-01  
    1.3088441148e-01     1.9603630480e-02     6.9481913003e+00     1.0911059406e+02     1.5243889402e+01     1.3883938894e+01     3.5791519659e+00    -4.5367157756e-02    -2.9398945367e-04     1.8449597772e-05     1.6000000000e-04     1.6000000000e-04     1.0236231206e-03     1.3445973338e-03     1.3445973339e-03    -1.3235448111e+01    -1.3599841765e+00     3.1976657011e-01     4.3058200796e-01     1.2259923488e-03     3.9352054912e+00     2.6533256425e+01     1.5827117073e+01     7.3255416673e+01     4.2446718817e+00     2.6345401868e+01     1.4609777009e+01    -6.2811428558e+01     6.1677666534e+02     2.4346044296e+06     1.1647127689e+00     4.4336404114e+00     3.9352054912e+00     4.2446718817e+00     9.1784901038e-04     1.0973915586e-03     1.0973915586e-03     0.0000000000e+00     2.2726033402e+01     1.6133961387e-01     2.6533256425e+01     2.6345401868e+01     1.5827117073e+01     1.4609777009e+01     7.3255416673e+01     1.0123523000e+03     1.1653294113e+00     7.6152755076e-01     3.9210907224e-03     8.0456737021e-03     4.2352247951e-01     7.3130420836e+00     3.0890960012e-01     1.2132313863e-01  
    1.3567288927e-01     2.1081151466e-02     7.2746206902e+00     1.1184788796e+02     1.5779443692e+01     1.4385210413e+01     3.6959338607e+00    -4.5824970291e-02    -2.9074730336e-04     1.9212165396e-05     1.6000000000e-04     1.6000000000e-04     1.0230795208e-03     1.3363908632e-03     1.3363908632e-03    -1.4240494546e+01    -1.2640010459e+00     3.2688420181e-01     4.4027354760e-01     1.1899337664e-03     4.0812722021e+00     2.6511735081e+01     1.5860712368e+01     7.3494120536e+01     4.3902546204e+00     2.6328111862e+01     1.4695671661e+01    -6.6573534018e+01     5.9366536542e+02     2.4345985838e+06     1.1646398697e+00     4.5863057455e+00     4.0812722021e+00     4.3902546204e+00     9.2350613648e-04     1.1007682284e-03     1.1007682284e-03     0.0000000000e+00     2.2722421023e+01     1.6538759176e-01     2.6511735081e+01     2.6328111862e+01     1.5860712368e+01     1.4695671661e+01     7.3494120536e+01     1.0122350000e+03     1.1652544147e+00     7.7036918294e-01     4.1898885085e-03     8.9411033501e-03     4.2476265400e-01     7.4313180334e+00     3.0488319653e-01     1.2248939522e-01  
    1.4131518094e-01     2.2890877987e-02     7.4728415077e+00     1.1936072272e+02     1.6545685172e+01     1.5058333752e+01     3.8567514465e+00    -4.5194495261e-02    -2.9789524645e-04     1.9721491793e-05     1.6000000000e-04     1.6000000000e-04     1.0201943738e-03     1.3266247108e-03     1.3266247108e-03    -1.5345059781e+01    -1.1730159580e+00     3.3857545161e-01     4.5641304531e-01     1.1489201426e-03     4.2581357196e+00     2.6523713868e+01     1.5658255261e+01     7.2506833117e+01     4.5677422083e+00     2.6348716476e+01     1.4504776476e+01    -6.8003216579e+01     5.3233766208e+02     2.4345632941e+06     1.1646300127e+00     4.7721255010e+00     4.2581357196e+00     4.5677422083e+00     9.2718871417e-04     1.1029607593e-03     1.1029607593e-03     0.0000000000e+00     2.2728861280e+01     1.7649925258e-01     2.6523713868e+01     2.6348716476e+01     1.5658255261e+01     1.4504776476e+01     7.2506833117e+01     1.0121400000e+03     1.1652410080e+00     7.8262170859e-01     4.5156675651e-03     1.0092315213e-02     4.2284176399e-01     7.5754641575e+00     2.9772934334e-01     1.2342645412e-01  
    1.3688960967e-01     2.1457586989e-02     7.1661893114e+00     1.1866958524e+02     1.6183467936e+01     1.4705225539e+01     3.7637019475e+00    -4.4741593545e-02    -3.0574587358e-04     2.0343765991e-05     1.6000000000e-04     1.6000000000e-04     1.0323829618e-03     1.3423171479e-03     1.3423171480e-03    -1.4258651556e+01    -1.2623914632e+00     3.3728110660e-01     4.5446319653e-01     1.1788736157e-03     4.0982607672e+00     2.6531390177e+01     1.5502152004e+01     7.1752604689e+01     4.4097621255e+00     2.6352211698e+01     1.4277719071e+01    -6.4212994091e+01     5.2820790159e+02     2.4345877111e+06     1.1646164212e+00     4.6075443354e+00     4.0982607672e+00     4.4097621255e+00     9.3158963616e-04     1.1055752744e-03     1.1055752744e-03     0.0000000000e+00     2.2718538530e+01     1.7547550451e-01     2.6531390177e+01     2.6352211698e+01     1.5502152004e+01     1.4277719071e+01     7.1752604689e+01     1.0120600000e+03     1.1652289695e+00     7.7687019717e-01     4.3457601919e-03     9.1424511411e-03     4.1972592225e-01     7.7391212154e+00     2.8928582548e-01     1.2428911685e-01  
    1.3110517358e-01     1.9656519249e-02     6.4706500124e+00     1.1949646980e+02     1.5544067576e+01     1.4056622074e+01     3.6166097276e+00    -4.2182723584e-02    -3.2147154746e-04     2.0877698709e-05     1.6000000000e-04     1.6000000000e-04     1.0457012154e-03     1.3606544984e-03     1.3606544986e-03    -1.3039205212e+01    -1.3804522367e+00     3.5910561620e-01     4.8406026154e-01     1.2143236406e-03     3.8974088957e+00     2.6583361356e+01     1.5164189781e+01     6.9983878262e+01     4.2096409563e+00     2.6407534716e+01     1.3824227413e+01    -6.9052134043e+01     4.8956293856e+02     2.4345722966e+06     1.1645818812e+00     4.3988215111e+00     3.8974088957e+00     4.2096409563e+00     9.3528377875e-04     1.1077651399e-03     1.1077651399e-03     0.0000000000e+00     2.2699190340e+01     1.7669932903e-01     2.6583361356e+01     2.6407534716e+01     1.5164189781e+01     1.3824227413e+01     6.9983878262e+01     1.0120010000e+03     1.1651969813e+00     7.6647377855e-01     4.1330450832e-03     8.0053136079e-03     4.1606937554e-01     7.8956991862e+00     2.8107885024e-01     1.2501557388e-01  
    1.2409418472e-01     1.7585805387e-02     5.6263666666e+00     1.1463642450e+02     1.4326868400e+01     1.2900556641e+01     3.3805315994e+00    -3.8757289846e-02    -3.2586668675e-04     2.0964966536e-05     1.6000000000e-04     1.6000000000e-04     1.0551258472e-03     1.3760382690e-03     1.3760382693e-03    -1.1994488867e+01    -1.5006892081e+00     3.5996709435e-01     4.8469718466e-01     1.2660832582e-03     3.6701488892e+00     2.6647970656e+01     1.5082133135e+01     6.9344837450e+01     3.9783303175e+00     2.6480437421e+01     1.3673533603e+01    -6.7925301721e+01     4.6921292951e+02     2.4346215992e+06     1.1643934836e+00     4.1571728471e+00     3.6701488892e+00     3.9783303175e+00     9.3588061934e-04     1.1081185373e-03     1.1081185373e-03     0.0000000000e+00     2.2669834479e+01     1.6950935140e-01     2.6647970656e+01     2.6480437421e+01     1.5082133135e+01     1.3673533603e+01     6.9344837450e+01     1.0120100000e+03     1.1650140186e+00     7.4592680298e-01     3.8324939191e-03     6.7768374895e-03     4.1273364186e-01     8.0407637653e+00     2.7379504111e-01     1.2563035253e-01  
    1.2784211719e-01     1.8673808971e-02     6.1800826472e+00     1.1604007429e+02     1.4991292065e+01     1.3546831505e+01     3.5150604100e+00    -4.1324019051e-02    -3.2019450198e-04     2.1810103378e-05     1.6000000000e-04     1.6000000000e-04     1.0572538078e-03     1.3725159691e-03     1.3725159693e-03    -1.2534412629e+01    -1.4360465490e+00     3.4125086485e-01     4.5982437883e-01     1.2427099176e-03     3.7777345451e+00     2.6616886795e+01     1.5231868833e+01     7.0153316562e+01     4.0882714666e+00     2.6441630560e+01     1.3873915656e+01    -5.9082059665e+01     4.4954964782e+02     2.4345899896e+06     1.1643789388e+00     4.2726134915e+00     3.7777345451e+00     4.0882714666e+00     9.4156385939e-04     1.1114780318e-03     1.1114780318e-03     0.0000000000e+00     2.2713622800e+01     1.7158711291e-01     2.6616886795e+01     2.6441630560e+01     1.5231868833e+01     1.3873915656e+01     7.0153316562e+01     1.0119814000e+03     1.1649964522e+00     7.5730270496e-01     3.9982368071e-03     7.3910404858e-03     4.1084512541e-01     8.1611354936e+00     2.6852242567e-01     1.2630732218e-01  
    1.2393460687e-01     1.7532995093e-02     6.1495330587e+00     1.1000242326e+02     1.4505802074e+01     1.3135921908e+01     3.4197600063e+00    -4.2424359691e-02    -3.1315787412e-04     2.0814089296e-05     1.6000000000e-04     1.6000000000e-04     1.0556085873e-03     1.3781665365e-03     1.3781665367e-03    -1.1801952158e+01    -1.5251714088e+00     2.9286652224e-01     3.9417698325e-01     1.2866290324e-03     3.6642211110e+00     2.6621415721e+01     1.5466391256e+01     7.1201988538e+01     3.9744982375e+00     2.6436754603e+01     1.4103304487e+01    -3.8686409797e+01     4.7904006620e+02     2.4346442220e+06     1.1641550237e+00     4.1530698577e+00     3.6642211110e+00     3.9744982375e+00     9.3484752985e-04     1.1075067596e-03     1.1075067596e-03     0.0000000000e+00     2.2748749302e+01     1.6265568503e-01     2.6621415721e+01     2.6436754603e+01     1.5466391256e+01     1.4103304487e+01     7.1201988538e+01     1.0119470000e+03     1.1647741543e+00     7.4909038686e-01     3.7728387586e-03     6.7515255827e-03     4.1042744634e-01     8.2805945975e+00     2.6437956514e-01     1.2713327392e-01  
    1.3412445684e-01     2.0561661110e-02     1.1511493810e+01     9.1074556288e+01     1.8486734866e+01     1.7343252726e+01     4.0473147223e+00    -7.3288789923e-02    -2.3927387520e-04     1.9957762922e-05     1.6000000000e-04     1.6000000000e-04     1.0488593442e-03     1.3741973051e-03     1.3741973051e-03    -1.1755268781e+01    -1.5312282803e+00     2.7254323342e-01     3.6701239830e-01     1.2146429497e-03     3.9788007867e+00     2.5935005515e+01     1.7227237471e+01     8.2503347084e+01     4.3152854414e+00     2.5615459675e+01     1.6183981447e+01    -4.3142132111e+01     3.0892993560e+02     2.4346194187e+06     1.1656353851e+00     4.5085477822e+00     3.9788007867e+00     4.3152854414e+00     9.2887214542e-04     1.1039615893e-03     1.1039615893e-03     0.0000000000e+00     2.2789688200e+01     1.3466926293e-01     2.5935005515e+01     2.5615459675e+01     1.7227237471e+01     1.6183981447e+01     8.2503347084e+01     1.0119700000e+03     1.1662328336e+00     8.1237747170e-01     4.0910257024e-03     8.5963048547e-03     3.9491629180e-01     8.7100892862e+00     2.4184407659e-01     1.2795492821e-01  
    1.3159210883e-01     1.9785928533e-02     1.0792289422e+01     9.3833817366e+01     1.7965599236e+01     1.6789646808e+01     3.9409076488e+00    -7.0025458104e-02    -2.5123421744e-04     1.9885737928e-05     1.6000000000e-04     1.6000000000e-04     1.0513009992e-03     1.3790321673e-03     1.3790321673e-03    -1.1421690417e+01    -1.5759488608e+00     2.9747364805e-01     3.9985705827e-01     1.2270155162e-03     3.8982794206e+00     2.5953450446e+01     1.6881418724e+01     8.0771772519e+01     4.2331523040e+00     2.5644374602e+01     1.5772530187e+01    -4.6250918773e+01     1.4912552150e+02     2.4347053228e+06     1.1657471003e+00     4.4226840586e+00     3.8982794206e+00     4.2331523040e+00     9.2836060412e-04     1.1036575648e-03     1.1036575648e-03     0.0000000000e+00     2.2708429751e+01     1.3874440547e-01     2.5953450446e+01     2.5644374602e+01     1.6881418724e+01     1.5772530187e+01     8.0771772519e+01     1.0119200000e+03     1.1663467806e+00     8.0463546023e-01     3.8937394943e-03     8.1180465428e-03     3.8402608959e-01     8.9200034726e+00     2.2964062381e-01     1.2765058920e-01  
    1.2336917268e-01     1.7362617192e-02     9.6065066138e+00     8.9609841758e+01     1.6450358381e+01     1.5328415468e+01     3.6444207844e+00    -6.6488775701e-02    -2.5592341583e-04     1.8961950414e-05     1.6000000000e-04     1.6000000000e-04     1.0545902663e-03     1.3932265952e-03     1.3932265953e-03    -1.0277914778e+01    -1.7513280065e+00     3.2091168192e-01     4.3102816269e-01     1.2841665641e-03     3.6461976841e+00     2.6012035804e+01     1.6771951620e+01     7.9983080315e+01     3.9768014157e+00     2.5705409375e+01     1.5591709055e+01    -5.7178937705e+01     1.6965721593e+02     2.4347365250e+06     1.1657007166e+00     4.1542126886e+00     3.6461976841e+00     3.9768014157e+00     9.2166933682e-04     1.0996730017e-03     1.0996730017e-03     0.0000000000e+00     2.2657064747e+01     1.3249705955e-01     2.6012035804e+01     2.5705409375e+01     1.6771951620e+01     1.5591709055e+01     7.9983080315e+01     1.0120159000e+03     1.1663059804e+00     7.8132763577e-01     3.4789331295e-03     6.7028249597e-03     3.7404293814e-01     9.1208230348e+00     2.1874616188e-01     1.2738699730e-01  
    1.0936274622e-01     1.3578227410e-02     8.5247399442e+00     8.0473333245e+01     1.4670007128e+01     1.3662586278e+01     3.2629143107e+00    -6.6562773168e-02    -2.5927940029e-04     1.9328041480e-05     1.6000000000e-04     1.6000000000e-04     1.0862794988e-03     1.4436465999e-03     1.4436465999e-03    -8.0281295375e+00    -2.2421162882e+00     3.2664815135e-01     4.3843707419e-01     1.4014778066e-03     3.1743213909e+00     2.6022310655e+01     1.6791017277e+01     8.0022773338e+01     3.5034702664e+00     2.5684127073e+01     1.5473703828e+01    -5.5649960839e+01     1.1577257472e+02     2.4347685270e+06     1.1656197311e+00     3.6599926735e+00     3.1743213909e+00     3.5034702664e+00     9.2435051746e-04     1.1012713411e-03     1.1012713411e-03     0.0000000000e+00     2.2631709205e+01     1.1898625946e-01     2.6022310655e+01     2.5684127073e+01     1.6791017277e+01     1.5473703828e+01     8.0022773338e+01     1.0119950000e+03     1.1662284143e+00     7.5209528917e-01     2.8384937359e-03     4.6399974970e-03     3.6396967988e-01     9.3118217784e+00     2.0848919993e-01     1.2696361787e-01  
    1.0896158402e-01     1.3484952434e-02     7.8666404453e+00     7.9927498173e+01     1.3965410935e+01     1.2965612494e+01     3.1542794798e+00    -6.1665497570e-02    -2.5851680058e-04     1.9725454341e-05     1.6000000000e-04     1.6000000000e-04     1.0853776913e-03     1.4383832791e-03     1.4383832791e-03    -8.3395491750e+00    -2.1583900547e+00     2.8280207901e-01     3.7836406053e-01     1.4231903416e-03     3.1654311111e+00     2.6110157654e+01     1.6764425871e+01     7.9486178346e+01     3.4876675623e+00     2.5801334455e+01     1.5469763725e+01    -3.3529321025e+01     4.9811137185e+01     2.4349150861e+06     1.1653334648e+00     3.6437253803e+00     3.1654311111e+00     3.4876675623e+00     9.2721707528e-04     1.1029776280e-03     1.1029776280e-03     0.0000000000e+00     2.2606715780e+01     1.1817208537e-01     2.6110157654e+01     2.5801334455e+01     1.6764425871e+01     1.5469763725e+01     7.9486178346e+01     1.0120320000e+03     1.1659474299e+00     7.3985537526e-01     2.8137332209e-03     4.5841172990e-03     3.4617907492e-01     9.6418474990e+00     1.9151093043e-01     1.2592471033e-01  
    9.4971484354e-02     1.0174734877e-02     6.9688890950e+00     7.0143016272e+01     1.2321219632e+01     1.1443788397e+01     2.7835837915e+00    -6.2665572664e-02    -2.6024761542e-04     2.0934220008e-05     1.6000000000e-04     1.6000000000e-04     1.1323700878e-03     1.5061061528e-03     1.5061061527e-03    -6.2594010515e+00    -2.8756745017e+00     3.2519410012e-01     4.3490987957e-01     1.5415200154e-03     2.6861222299e+00     2.6073127300e+01     1.6801758838e+01     7.9840583781e+01     3.0050417744e+00     2.5724822958e+01     1.5355264844e+01    -5.0690622910e+01     2.7073114372e+01     2.4349305150e+06     1.1655150351e+00     3.1401157658e+00     2.6861222299e+00     3.0050417744e+00     9.3567055703e-04     1.1079941694e-03     1.1079941694e-03     0.0000000000e+00     2.2540000031e+01     1.0370515997e-01     2.6073127300e+01     2.5724822958e+01     1.6801758838e+01     1.5355264844e+01     7.9840583781e+01     1.0120900000e+03     1.1661322585e+00     7.0962155934e-01     2.2324333021e-03     3.0010860696e-03     3.3636529981e-01     9.8189856786e+00     1.8272483207e-01     1.2526564215e-01  
    9.8646159287e-02     1.1001335063e-02     7.2074919109e+00     7.2961914209e+01     1.2773990746e+01     1.1861449954e+01     2.8801597887e+00    -6.2387446307e-02    -2.6057900464e-04     2.0775644757e-05     1.6000000000e-04     1.6000000000e-04     1.1207658094e-03     1.4881661459e-03     1.4881661458e-03    -6.7664049296e+00    -2.6602014197e+00     3.1529774550e-01     4.2129375736e-01     1.5092686855e-03     2.8091483951e+00     2.6063942519e+01     1.6745491529e+01     7.9625880098e+01     3.1294848059e+00     2.5726533504e+01     1.5336206322e+01    -4.5616469715e+01     9.9165481200e+00     2.4349681130e+06     1.1656907207e+00     3.2700706553e+00     2.8091483951e+00     3.1294848059e+00     9.3458336942e-04     1.1073502741e-03     1.1073502741e-03     0.0000000000e+00     2.2530090272e+01     1.0787118310e-01     2.6063942519e+01     2.5726533504e+01     1.6745491529e+01     1.5336206322e+01     7.9625880098e+01     1.0121760000e+03     1.1663067708e+00     7.1817218339e-01     2.3871545883e-03     3.3724083347e-03     3.2800361245e-01     9.9664715281e+00     1.7554570480e-01     1.2461056346e-01  
    1.1069710634e-01     1.3941746638e-02     7.4822254930e+00     7.8702914053e+01     1.3485049624e+01     1.2500980094e+01     3.0783827121e+00    -5.7725738668e-02    -2.5052545947e-04     1.9917738713e-05     1.6000000000e-04     1.6000000000e-04     1.0774143708e-03     1.4231512837e-03     1.4231512837e-03    -9.0566642647e+00    -1.9874867251e+00     3.1229245094e-01     4.1686484642e-01     1.3956307916e-03     3.2312133655e+00     2.6119794449e+01     1.6807536309e+01     7.9657475340e+01     3.5462371857e+00     2.5839764689e+01     1.5592227750e+01    -4.8535957990e+01     1.1191294000e+01     2.4350118899e+06     1.1654713202e+00     3.7050330050e+00     3.2312133655e+00     3.5462371857e+00     9.2858805864e-04     1.1037927582e-03     1.1037927582e-03     0.0000000000e+00     2.2508560417e+01     1.1635692284e-01     2.6119794449e+01     2.5839764689e+01     1.6807536309e+01     1.5592227750e+01     7.9657475340e+01     1.0122150000e+03     1.1660903566e+00     7.3124444949e-01     2.9247338530e-03     4.8113340678e-03     3.1934451540e-01     1.0126324760e+01     1.6821341261e-01     1.2391920216e-01  
    1.0300749200e-01     1.2032726991e-02     7.1040128514e+00     7.5219021955e+01     1.2839486704e+01     1.1899245089e+01     2.9173839627e+00    -5.8888404448e-02    -2.5726051808e-04     2.0027054516e-05     1.6000000000e-04     1.6000000000e-04     1.0983139147e-03     1.4573888861e-03     1.4573888860e-03    -7.6644098182e+00    -2.3485174236e+00     3.3168118249e-01     4.4258456447e-01     1.4589793072e-03     2.9705945537e+00     2.6085736516e+01     1.6700858505e+01     7.9317000447e+01     3.2871602259e+00     2.5781324184e+01     1.5370999513e+01    -5.4158086620e+01     1.8190472000e+00     2.4350283702e+06     1.1656863300e+00     3.4344163225e+00     2.9705945537e+00     3.2871602259e+00     9.2936293105e-04     1.1042531993e-03     1.1042531993e-03     0.0000000000e+00     2.2473268994e+01     1.1120547191e-01     2.6085736516e+01     2.5781324184e+01     1.6700858505e+01     1.5370999513e+01     7.9317000447e+01     1.0122210000e+03     1.1663051106e+00     7.1937913970e-01     2.5853234491e-03     3.8624583440e-03     3.0932238183e-01     1.0323215736e+01     1.5982670778e-01     1.2314140112e-01  
    9.2779640313e-02     9.7064655640e-03     6.4763408784e+00     6.8047595510e+01     1.1665916099e+01     1.0815166063e+01     2.6588703347e+00    -5.9602875717e-02    -2.5838312993e-04     2.1555649733e-05     1.6000000000e-04     1.6000000000e-04     1.1400043045e-03     1.5132148371e-03     1.5132148370e-03    -6.1644994203e+00    -2.9199451201e+00     3.1843687023e-01     4.2458463960e-01     1.5683303179e-03     2.6139031297e+00     2.6094744528e+01     1.6781810468e+01     7.9662433797e+01     2.9274398007e+00     2.5761708367e+01     1.5338072651e+01    -4.7301242885e+01     0.0000000000e+00     2.4350595014e+06     1.1656988466e+00     3.0593206710e+00     2.6139031297e+00     2.9274398007e+00     9.3987086590e-04     1.1104783271e-03     1.1104783271e-03     0.0000000000e+00     2.2471334419e+01     1.0060178969e-01     2.6094744528e+01     2.5761708367e+01     1.6781810468e+01     1.5338072651e+01     7.9662433797e+01     1.0123140000e+03     1.1663201438e+00     6.9676991272e-01     2.1393854827e-03     2.7906367820e-03     3.0048853576e-01     1.0501029815e+01     1.5263320626e-01     1.2240179943e-01  
    1.2541641499e-01     1.7982258071e-02     8.7800282959e+00     8.9088995384e+01     1.5574350138e+01     1.4460526885e+01     3.4922573465e+00    -5.9747049410e-02    -2.5012162781e-04     1.9234755595e-05     1.6000000000e-04     1.6000000000e-04     1.0457790991e-03     1.3755417038e-03     1.3755417038e-03    -1.1407890777e+01    -1.5778552189e+00     3.2189500587e-01     4.2877878390e-01     1.2679963042e-03     3.7257185335e+00     2.6001036139e+01     1.6641292164e+01     7.9448322908e+01     4.0451025820e+00     2.5737191898e+01     1.5536749733e+01    -5.4447669111e+01     0.0000000000e+00     2.4350999764e+06     1.1662767993e+00     4.2257567330e+00     3.7257185335e+00     4.0451025820e+00     9.2367105764e-04     1.1008665124e-03     1.1008665124e-03     0.0000000000e+00     2.2441933696e+01     1.3170727547e-01     2.6001036139e+01     2.5737191898e+01     1.6641292164e+01     1.5536749733e+01     7.9448322908e+01     1.0124050000e+03     1.1668893634e+00     7.6710055212e-01     3.5753244113e-03     7.0495849122e-03     2.9249807336e-01     1.0659320665e+01     1.4636811972e-01     1.2165335019e-01  
    1.0541967068e-01     1.2622985992e-02     7.2899066193e+00     7.6861582889e+01     1.3148331832e+01     1.2187934256e+01     2.9636780651e+00    -5.9009886189e-02    -2.5668909168e-04     2.0126667692e-05     1.6000000000e-04     1.6000000000e-04     1.0936121334e-03     1.4485601007e-03     1.4485601006e-03    -8.0249308597e+00    -2.2430099791e+00     3.5612741902e-01     4.7368936916e-01     1.4260231824e-03     3.0488512605e+00     2.5996288141e+01     1.6577005317e+01     7.9171928038e+01     3.3661341305e+00     2.5696433379e+01     1.5272656990e+01    -6.5689308344e+01     0.0000000000e+00     2.4351636754e+06     1.1664123218e+00     3.5169850925e+00     3.0488512605e+00     3.3661341305e+00     9.3006619163e-04     1.1046709214e-03     1.1046709214e-03     0.0000000000e+00     2.2359150929e+01     1.1362755662e-01     2.5996288141e+01     2.5696433379e+01     1.6577005317e+01     1.5272656990e+01     7.9171928038e+01     1.0124720000e+03     1.1670304135e+00     7.2501779933e-01     2.6465168991e-03     4.1452471735e-03     2.8113837967e-01     1.0919710762e+01     1.3732892288e-01     1.2068804371e-01  
    1.0478229627e-01     1.2470153157e-02     7.3730142794e+00     7.5559387506e+01     1.3133714415e+01     1.2189337343e+01     2.9503385473e+00    -6.0034854446e-02    -2.5382530946e-04     1.9557933245e-05     1.6000000000e-04     1.6000000000e-04     1.0904879133e-03     1.4485820713e-03     1.4485820712e-03    -7.8901796740e+00    -2.2813168703e+00     3.5406128061e-01     4.7048701633e-01     1.4328012221e-03     3.0344668731e+00     2.5960247738e+01     1.6627962913e+01     7.9589561663e+01     3.3523146903e+00     2.5653242182e+01     1.5329953934e+01    -6.5334339671e+01     0.0000000000e+00     2.4352038723e+06     1.1666222824e+00     3.5022187334e+00     3.0344668731e+00     3.3523146903e+00     9.2601422234e-04     1.1022619647e-03     1.1022619647e-03     0.0000000000e+00     2.2337386564e+01     1.1170062520e-01     2.5960247738e+01     2.5653242182e+01     1.6627962913e+01     1.5329953934e+01     7.9589561663e+01     1.0125630000e+03     1.1672400114e+00     7.2473515915e-01     2.6213527897e-03     4.0791950872e-03     2.7206340766e-01     1.1123423069e+01     1.3046219742e-01     1.1981101592e-01  
